Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
3370.0,-0.0748682837996701,0.645980578821574,1.09315343839421,-1.38393299331045,0.252968571897608,-1.22710890633475,1.18053678866607,-0.552561857361243,0.577453756033913,-1.25000450713489,-0.23360420717679,1.03368335158677,1.04551840909855,-0.267926162922634,0.357094987248979,-1.35719840036869,-0.0138175553065109,-0.32124623088437,0.961618567832009,0.0599872233463843,0.0156792203444577,0.505669835361728,-0.405365862144496,0.466787882446579,0.537109717888164,-0.623406925819546,-0.0923922824554648,-0.203002114547319,1.0,0.6931471805599453,1,1,0,0,1,0.0259573585500061,1.38393299331045,0.2506465444525417,-0.2769508140676513,-0.1857122644280683,-0.0142829768799697,0,0.006223377,0
42581.0,-1.21836368280811,-1.2817049758844,2.07752336355584,0.0624796778546467,0.211920594887835,2.39944070514688,-0.177210132724182,0.748925581157406,0.454048832860909,-0.600189202948322,1.4547129762081,0.517609850766464,-1.09552336898118,-0.277843953394504,0.69956517278115,-1.55762899379835,1.32957739478205,-1.50588616451378,0.42620321952539,0.649899509568384,0.0694648709018889,0.125727207980154,0.517958114629534,-1.32590496312673,-0.248923984750202,1.22732194039002,-0.233713179233208,-0.24272794470942,217.36,5.386145076913557,0,0,0,11,0,0.1145270880758665,2.39944070514688,0.5231144307180032,-0.1438147672528936,-1.4965078417260076,0.6882023568956009,0,0.007057307,0
139016.0,-1.21835180830366,1.89517673275982,-1.22792169148107,-0.704831907252009,0.540578164465234,-0.828181176290703,0.68170267577382,0.303132876111244,0.394543344289655,0.133938272999313,-0.534934421476019,0.662942562029034,1.16229107141786,-1.20001246415989,-0.270159830560431,0.290530409171947,0.474595456483457,-0.457084852368589,-0.41161586706819,0.415600315036614,-0.431393938378513,-0.827016249117845,0.186321716787529,0.518905957671574,-0.158757914406485,0.139905260050448,0.567181901690778,0.255988451232768,21.99,3.1350593387750902,0,0,0,14,0,0.0126097516824175,1.89517673275982,-0.0208248152157996,-0.7955393374569318,-3.7621102824109713,0.3146295278484819,0,0.0050599263,0
47796.0,1.19569678953046,0.161730187046641,0.136113059873401,0.950599890105468,-0.188429086165427,-0.482374605273854,0.0353239568041016,0.0082837135285702,-0.0504126747670137,0.217577770767392,0.780552738687954,0.0463653047280223,-1.38686921662782,0.839972586983595,0.394085865706342,0.406518404227041,-0.717797737684116,0.620236855866399,0.0469176145187793,-0.180062505381455,0.0507275812868977,0.059849104634829,-0.148303827127148,-0.0208317613243479,0.649977499399173,-0.322509922217251,-0.0021156770906675,0.0064483431086886,18.76,2.983659692319722,0,0,0,13,0,0.1109739376123091,1.38686921662782,0.0561800513425004,0.0389455849586796,2.506192350436474,-0.033280910840809,0,0.0043833605,0
39703.0,0.032804734929326,-1.96131963176529,0.871062907118215,2.1601090164528,-1.82215768726404,0.0777100662220761,0.0158724536358617,0.0199436916556706,1.16810883611878,-0.474604894893095,-0.93585197164274,0.40272864086772,-0.573326803772785,-0.405578467802576,-0.604846829190951,-0.280029516865138,0.193660471828937,0.0610915124110516,-0.424749293796487,0.938683885258754,0.461886682223423,0.411475742886493,-0.623569368358457,0.789112661398746,0.42144733469972,-0.193234297753757,-0.027350768615056,0.131610586958551,567.0,6.342121418721152,1,0,1,11,0,-0.0060467966805088,2.1601090164528,0.0636035482980269,-0.1633380651033437,-2.5722278876228244,0.0779926186094691,0,0.00861109,0
132805.0,2.02053089198388,-0.313035684494686,-1.08587287012393,0.318872882099811,-0.324923773533183,-1.05575016931461,0.0306224042484827,-0.288867300130407,1.16757561869536,-0.199788436871385,-1.07446941564606,0.462692426590784,-0.262876888580068,0.0820478087976241,-0.423699522809121,-0.648760763401831,-0.0327181206804676,-0.426042225669776,0.265912298967965,-0.229307068753181,0.0867281687569888,0.546540452581705,0.0256329478804562,0.105627240359084,0.189166775051919,0.190899037684139,-0.0296465976765285,-0.0602242915457466,18.39,2.9647574692545606,0,0,0,12,0,-0.0343976491261707,2.02053089198388,0.1706740382359801,0.0379628997490293,0.2432518539687261,-0.0151384266511356,0,0.003755628,0
44470.0,1.12072165865556,-0.118826633199669,0.752148603205181,1.03265994683851,-0.27053563131031,0.766621557735173,-0.554187926210132,0.215657124792192,0.369772639613052,0.0388734631807631,0.126188896576757,1.20617783328258,1.29162964423174,-0.338009702645649,-0.145606085968187,0.775752373693453,-1.15559836095013,0.954312256331298,0.222261025684888,0.0734026439574641,0.137890474802871,0.494717390294091,-0.297349239622163,-0.79011770359529,0.651292324528773,-0.195560426725796,0.0611447296323429,0.0238994177807902,50.0,3.9318256327243257,1,0,0,12,0,0.2303332962353626,1.29162964423174,-0.0958100767710662,-0.4076998107656181,-1.32899521297169,-1.3938571271557283,0,0.006895301,0
29812.0,-1.0525304464959,1.37808648028718,0.618261919358063,-0.558512490801304,0.601113862388891,0.276659624590867,0.472078451347376,0.251498073505011,0.426211351739462,0.605974711880595,-1.53362554568691,-0.933788455945294,-0.755007713348358,0.0767784728849763,1.36063126198721,0.299298295910545,-0.592211922025065,-0.271010561474103,0.101340003071156,0.416397281616717,-0.398334170147054,-0.888355801093942,-0.132587036747379,-1.38552922532971,0.0379282480095906,0.205257741600648,0.594856180248844,0.28718607283914,2.67,1.3001916620664788,0,1,0,8,0,-0.0175691191367409,1.53362554568691,-0.4830739683617942,-0.0716948516450996,0.0998267302712434,0.5530006562601804,0,0.004238676,0
28412.0,0.990252472372076,-0.94665886549764,1.87369185104671,0.477867061308123,-1.42111636146018,1.65411335916301,-1.65866311861653,0.795184241643547,1.88426030065315,-0.486042609057942,0.687539316610928,1.3216029316218,-0.751077841661681,-0.95490253800653,-1.48187813944814,-0.676600322849431,0.749615896690187,-0.613682998933143,0.0271068879619846,-0.161962947259776,0.136127703297076,0.905969936982828,-0.0481107360889259,-0.150432195384547,0.0916120667725703,1.29477892888566,0.0442170306728378,0.0040360155554179,17.05,2.89314568477889,0,0,0,7,0,0.1281016902490513,1.88426030065315,0.372105430101819,-1.2620019936425275,-2.7626721572180024,0.9906945666560556,0,0.007003868,0
43785.0,-0.218000424703365,0.505097638455916,2.56516186379052,1.67650973508497,-0.427488305486971,0.122619835573386,0.0033917997020167,-0.0445132587630557,0.246555068025126,0.0288812198727061,-0.7181154496908,0.0437372396333446,0.156958723018369,-0.555277989544701,0.895943055890431,-0.755623636955977,0.261879333180068,0.288090995218347,1.58306148157907,0.249701955949511,0.0153247376262095,0.439194616973246,-0.104097674376396,0.408377972600697,-0.482606484119768,-0.258119975324495,0.0680833990150749,-0.0514525855311247,9.99,2.39698576841553,0,0,0,12,0,0.2122598173818698,2.56516186379052,-0.0832204722437627,-0.0242863264918384,-1.3309934384530355,0.0114538791503171,0,0.011899078,0
148469.0,1.83900382870825,-0.581182803492278,-1.41444943853818,-0.0004776159199054,0.217523307650135,0.0683995124823152,0.0201402523460211,-0.038169425790092,0.752269160890133,-0.118876132687968,0.473750482316977,1.40967010156744,0.509975808777525,0.164157637401317,-0.911085882397883,-0.229270874564091,-0.514330305997858,-0.115666539138157,0.719802124052164,0.0480182277477727,-0.0766912245307665,-0.225233522857454,0.0937360673581421,0.254888017439894,-0.0473057456320543,-0.12159194054831,-0.0458221755487551,-0.0453799171381565,105.44,4.667581446109488,0,0,0,17,0,0.0744928922841491,1.83900382870825,0.3531658109902997,0.2314081133885855,0.7662191425715562,-0.725036054695213,0,0.0037719465,0
51119.0,1.17725437090206,0.0533127639313119,0.362930574012526,1.41074088556264,-0.359241517084898,-0.24123813031383,-0.108502714927831,0.126518580061834,0.664128214206884,-0.049024553851194,-0.955963320524162,-0.778620993473232,-2.59171186262659,0.553518994316229,0.174937636644294,-0.608755236435503,0.403911914739119,-0.677993629943368,-0.348742977001286,-0.362865206147294,-0.13457038287702,-0.25389973958924,-0.0259203952418261,0.0271541940178405,0.582725246863553,-0.303780117216903,0.025197660098277,0.0094721066183166,1.0,0.6931471805599453,1,1,0,14,0,-0.0796081298314033,2.59171186262659,0.0596033051940386,-0.4309815092608065,0.3836701302966705,-0.3144942963298482,0,0.006296322,0
83968.0,-0.939329366826855,1.17783829125158,1.82233823707267,1.00721633373606,-0.529426216146529,0.341794563580197,-0.0430879270730526,0.699027881785345,-1.32018420515942,0.0610709270843398,1.3567823693578,0.576050277347084,-0.0399065271454262,0.448120546936451,0.135616786453248,0.910104457610119,-0.358838093017134,-0.194561883522081,-0.775314342357205,-0.182996479344707,0.0729980795717717,-0.0803818988268501,0.114857410758414,0.223442398726629,-0.590853686080764,0.69902959916203,-0.238881927321014,-0.025112644644581,35.92,3.608753409634651,0,0,0,23,1,0.1545504629631471,1.82233823707267,0.2217775770888003,0.2581399653476696,1.6171565516842623,-0.2067087830052187,0,0.0036525873,0
79484.0,-1.4623016666581,0.8953085800094,0.479111197692951,-3.18458856989713,-0.040100901257492,-1.50614166567173,0.632160530915351,0.0583566766469392,0.871054292281671,-1.73432787082805,-1.00439446521707,0.299630160906062,-0.197667345153053,0.341801131615986,0.398557778905051,0.27330714530782,-0.793222425501545,-0.205592620851456,-0.550605898046724,-0.484632786984961,-0.039965580953953,-0.392414109779011,-0.0299401307335682,-0.123713012470804,0.0625814501167508,-0.483012484686289,-0.598076253883163,0.0484074064590131,2.8,1.33500106673234,0,1,0,22,1,-0.3025150513470394,3.18458856989713,-0.0505970443264989,0.1024139280639719,0.4563048753176623,-0.2376733629873247,0,0.0040394817,0
60117.0,1.14564879667341,0.452437448800257,0.80300816252235,2.70007522209018,-0.270233282139435,-0.249777844528495,0.0710893936817687,-0.0516702475693566,-0.367021517085165,0.530977377410908,-0.874334294292603,0.231981710379317,0.0187064420527539,-0.085013698906724,-0.71811562539879,0.174564507020577,-0.211481213017613,-0.682452154897901,-0.588826196036414,-0.146587276586536,-0.216408284730187,-0.513273064965754,0.0127232951913712,0.385540682122946,0.493523715950027,-0.093181140307585,0.0010290067151477,0.0243155771470007,14.06,2.7120422223717475,0,0,0,16,0,0.0706159106176948,2.70007522209018,-0.0215044005150066,-0.0197216232780541,-0.2305607409150343,-0.0490597735089185,0,0.010613203,0
143960.0,-2.47753671476693,-2.89075368541141,0.23740787724062,-1.77725049339985,-1.2618334846252,0.782275188755517,2.97328797436969,-1.28760221695446,-0.147103995637075,0.42243375275278,-1.06573107621846,-0.838697571505488,1.55109350118891,-1.70889765296091,-0.187789367586294,1.53034436970003,-0.900825194630874,-1.09925704156652,0.0174010185172831,0.153173417086052,-0.025805761657444,1.06986689359501,-0.0568963609531018,-0.650057558729481,0.260127506851099,-0.203827750836093,-0.203495830999305,0.0498889606174641,778.0,6.658011045870748,1,0,1,15,0,-0.2762879034915872,2.97328797436969,-1.149473473032424,1.4332483114897432,-11.377859449676334,0.7555199030878725,0,0.0054122414,0
81250.0,-0.462785249427138,1.07878313194917,1.69180128946231,-0.111132872408066,-0.0362707379351156,-0.664802123666715,0.671426145396231,0.0149528434629296,-0.808376350999557,-0.170335797234577,1.63866324402039,1.19419573554482,0.828250964412711,0.167883265826553,0.0315631659657059,0.292223145344807,-0.622204946374997,-0.0368543723222024,0.220337776658629,0.156329387392154,-0.153430313364102,-0.368890735151101,-0.0236637792180444,0.541623220767666,-0.221054955194031,0.0380565300888963,0.268325393686862,0.114642819268314,1.98,1.091923300517313,0,1,0,22,1,0.1881877080697322,1.69180128946231,0.246624684998792,0.200485480119407,0.1833156497229551,-0.7430344935959149,0,0.0041814833,0
148184.0,1.4394877647604,-0.864410229477022,-2.36750511483232,0.610571762238677,0.266182465674027,-0.792462605573123,0.664683621595472,-0.405599369896489,0.245111556518087,-0.527595408077452,-0.481605907858147,0.162535936507556,0.858080495712917,-0.991109808864134,0.813656804029132,0.608676810420204,0.326479328184767,0.462612302761691,-0.468187527142769,0.609374163426528,0.347055573987734,0.362245117674653,-0.289383492503764,0.469291149302444,0.0267842571967223,0.624288788465083,-0.12750215389908,0.0258563943516637,345.97,5.849238320877969,0,0,0,17,0,0.057414738381552,2.36750511483232,-0.1673648480572703,-0.1610909609655568,-5.797237474206132,0.0530646233568688,0,0.017097158,0
91283.0,-1.61544576938709,0.973171311595698,0.213792376198004,-1.99275229620201,2.76856592943175,4.56352139313856,-0.603014916285486,-2.08832811518329,3.05245657006246,1.04060433704354,0.907849952321442,-2.72465093218165,1.25265924601981,0.282224244913138,-0.261404940076639,-0.185277921786506,-0.167931273735494,0.211250174920229,-0.856741584430353,0.147951841349783,2.05920371439431,-0.0716045067727528,-0.0408584709739561,0.664806164632596,-0.244799499875251,0.608755246973086,0.115029774184433,-0.368344050873917,9.99,2.39698576841553,0,0,0,1,1,0.2728817142648015,4.56352139313856,-0.8701193203346688,-0.7689625519868438,0.6764874985586108,0.4575541015258655,0,0.005395626,0
5224.0,-1.17935314161755,0.929365163928921,0.335227205714693,0.481026732227192,0.116692396154716,0.439063517105519,0.613286278442508,0.0994636080130653,0.684297061590267,-0.650274131440223,-0.0238688158563838,-2.09495875695844,3.15565730590834,1.57384153054462,0.595711140727595,-0.0141853434434769,0.550217057479581,-0.243476086018517,0.533202188603249,-0.450049876623604,-0.335084576369867,-0.448531497423671,0.246219177644135,-0.970825292892957,-0.206714372233882,0.248615789949104,-0.27593783500541,-0.170633913490547,122.9,4.819474788635096,0,0,0,1,1,0.1263568755235349,3.15565730590834,0.009699943688587,-3.297133096479326,7.585089577766669,-1.1526820427947535,0,0.006549536,0
47742.0,1.10479562852194,0.329699273113388,0.521626432663154,2.54655757257025,-0.0792889353806158,-0.0668244469165926,0.127919827183664,-0.0367122442007199,-0.429926129528121,0.569121892006621,-1.22957223109732,-0.181647068686026,-0.162442098954412,0.0874484904014407,-0.195212908248286,0.546822055919454,-0.52790813053163,-0.400438728248754,-0.532663624105146,-0.0563971972369119,-0.231965710836673,-0.741012405074585,-0.0436086372987474,-0.148412227908781,0.452396559153555,-0.122165669588479,-0.0133806362609751,0.0279854184313394,56.84,4.057680577850509,0,0,0,13,0,0.0398140757093582,2.54655757257025,-0.2073689029387384,-0.0158847619424397,0.3548380410642726,0.0958929644465905,0,0.007452858,0
149383.0,1.99441374053072,0.198878453554257,-1.52796086857961,1.29017568808118,0.440206852234223,-0.878732502925937,0.525184577878941,-0.269348728751516,-0.0450449300575477,0.433821830713608,0.781713089013823,0.978175043265968,-0.481102131147209,0.757058239999239,-1.21340700487993,-0.563110652195551,-0.340256128211614,-0.179923729620839,0.0373019308261262,-0.316449344623571,0.101238288335242,0.496704975112468,0.0042547449054353,0.0198890188614038,0.415528652934649,-0.510959029027149,-0.0176936283774662,-0.0729187728812212,1.0,0.6931471805599453,1,1,0,17,0,0.0734870598202901,1.99441374053072,0.4649923850178643,0.7405354766661133,0.524752784575147,-0.3328300529349063,0,0.004402737,0
79354.0,1.14299091149262,0.18085689318491,0.228023663137513,1.02204511329494,-0.475536268308149,-0.607565706291576,-0.201095606420575,0.0556201417780216,0.373080276316695,-0.595004833832829,1.43567956788303,0.75348939037789,-0.675885608638445,-1.27947054857066,-0.908638684310695,0.258377692186809,0.980761885994627,0.510469150883301,0.197667580005962,-0.0940463666025767,-0.119689173359749,-0.15790654871076,-0.078039275579203,0.464328014270093,0.477131046180297,0.382669907302028,-0.0046016370209919,0.034088895774714,12.31,2.58851563240702,0,0,0,22,1,0.1178499954434728,1.43567956788303,0.1515935759339523,-0.964067483648971,-3.311929516179539,0.7389936755839611,0,0.027602095,0
136579.0,1.86140810933683,-0.335928025854118,-0.518924566148109,1.50294438825088,-0.234217830609268,0.159009518963544,-0.303822790961556,0.121754924045147,1.27944093987081,-0.0210770549808977,-1.45595480593384,0.287696625905371,-0.941205122477567,-0.118719796869126,-1.0320039735152,-0.399713938941328,0.0078468693890542,-0.816924117284248,0.166155398471602,-0.235589695929485,-0.51262000847158,-1.33617175080333,0.447453470624043,0.568477477304183,-0.348076208769164,-1.13444197347771,0.0403021915849032,-0.0189100759883335,47.9,3.8897773964808264,0,0,0,13,0,-0.1186361365453033,1.86140810933683,0.058941232808433,-0.0341552849874185,-0.4617935823763215,0.002257517847151,0,0.0057624723,0
15.0,1.4929359769862,-1.02934573189487,0.45479473374366,-1.43802587991702,-1.55543410136344,-0.720961147043557,-1.08066413038614,-0.0531271179483221,-1.9786815953872,1.63807603690446,1.07754241162743,-0.63204651464934,-0.41695716661602,0.0520105153724404,-0.0429789228232019,-0.166432496451972,0.304241418614353,0.554432499062278,0.0542295152184719,-0.387910172646258,-0.177649846438814,-0.175073809074822,0.0400022190621329,0.295813862676508,0.33293059939425,-0.220384850672322,0.0222984359135846,0.0076022555999789,5.0,1.791759469228055,1,0,0,0,1,-0.1338843929691982,1.9786815953872,-0.0919315268875155,-0.0328730649662668,0.0931903334180014,-0.1922947282471726,0,0.003727865,0
124620.0,1.88987307116004,-0.745590043242111,-1.67514820339621,-1.9546614798549,-0.293198339054182,-1.5658965866982,0.391962887636481,-0.464364503306782,1.77650249500862,-1.32562481166031,0.128903352313342,1.55214022901459,0.832981953490867,0.403422704420853,1.27995637005673,-1.28016884642714,0.001644340806206,-0.652287974936852,0.950217424790037,0.0757629140255812,-0.115349659115116,-0.35438538994128,0.218004900892316,1.09378457973446,-0.0261669555301799,-1.1726883870684,0.0117413425551841,-0.0170922360439048,117.99,4.779039455967062,0,0,0,10,0,-0.0369901732275093,1.9546614798549,0.6524024247472163,0.626168608829468,1.9279730218601945,0.0025522475155226,0,0.0036213913,0
19526.0,1.46173502352924,-0.959886616239313,0.670672424869335,-1.17334259534781,-1.61735406659142,-0.802167621527398,-1.17047767354205,-0.138074148428973,-0.673563884405252,1.26952606430483,2.17097133339385,-3.19341327236946,0.954935198657051,1.54800260324415,-0.769569506261026,-0.244315562343014,1.12587642143208,0.790247460818567,-0.22885579941032,-0.433022567399262,-0.311054103649912,-0.346497679145975,0.0706780770291144,0.422435699911465,0.270278204569198,-0.271471080828641,-0.0074835399888591,0.0043981525207991,15.0,2.772588722239781,1,0,0,5,1,-0.0564568947571073,3.19341327236946,-0.1731780825644099,-4.943412058862344,4.2919745597525525,-3.5953887072490356,0,0.004563596,0
75847.0,-0.748687021443295,0.129194449450603,3.45558409106632,1.49839264900408,-0.910888995679523,2.21134144226075,-1.05782783783034,1.01902352413349,1.02978124480505,-0.555491121117397,0.274619213756772,0.219401922587414,-2.12575001493988,-0.640989562667615,-1.0467363954838,-1.19534683821132,1.07645499961438,0.159842067083732,0.806819876567865,-0.124907315172081,0.224304026676803,1.12902524858214,-0.370543012887208,-0.252278854701999,0.12730633155369,0.129890165021984,0.209806223991471,0.0769216245011233,1.0,0.6931471805599453,1,1,0,21,0,0.1695807903758288,3.45558409106632,0.2182891198447263,-0.1406343424077404,-0.4443001081314097,0.2361762964942289,0,0.009046693,0
157345.0,1.80583121110762,-0.47979224470759,-1.28942823009319,1.2927510784809,0.4772392367103,0.782447079943215,0.0060346264603965,0.0801345772685433,0.855476879287659,0.0949708763167806,-0.845952064460094,1.29448348021932,0.434284114091681,-0.211364275954437,-2.3584146374797,-0.318574823408916,-0.557126524671594,-0.0943891785707094,0.996768459416022,-0.0189835876603267,-0.303509050439923,-0.695608325640856,-0.0371716641246786,-1.45755422239748,0.179230397405412,-0.760878019195931,0.0213927330167999,-0.0492158409371398,108.0,4.6913478822291435,1,0,0,19,0,-0.0413184978577826,2.3584146374797,0.175330893197763,-0.2736075635315363,-0.9915833483777442,-0.7211910825793797,0,0.0062120864,0
278.0,-1.09230140566121,0.43075047613824,1.24978491331165,0.429756534106922,1.27207558514779,0.548202767078078,-0.120591638356966,0.452571018279242,-0.414005494608489,-0.31013556886178,1.11927696595217,0.583456278821082,0.371111672178442,-0.298619911347828,2.28379932522586,-1.28107807142895,1.537801303842,-2.1476757369513,-1.06849113542144,-0.0527076933545491,-0.0789156410850146,0.0728696916050089,0.126237045799254,-0.648164954953703,-1.04910404997159,0.206696474436857,0.411803300957217,0.188800422231114,2.69,1.3056264580524355,0,1,0,0,1,0.0972572311824324,2.28379932522586,0.607545890438418,-0.1742316622568851,-0.389886057156997,0.8972398263058613,0,0.0054799374,0
117759.0,1.79236084384247,0.194185153214676,-0.993708507622451,3.4364360390988,1.09286195411174,1.80274044212005,-0.271863319207222,0.527995703751757,-0.841025995744824,1.55413232321901,0.189095620751301,-0.346938449692221,-1.52308704298506,0.709335459937966,-0.573817236067786,0.286136030470656,-0.318165993273533,-0.661408302535454,-2.17273173731495,-0.4458806648473,0.363138305671271,1.15356109244743,0.002509240106424,-1.65840798410809,0.0044020055968928,0.360582773256678,0.0010282368588359,-0.0819819483803455,10.62,2.4527277514237653,0,0,0,8,0,0.1279101443813114,3.4364360390988,0.0147436723240706,-0.2460957447825964,1.7398067676587896,0.1103840164511051,0,0.0073608556,0
134275.0,0.191086268525486,0.561632046126987,-1.42131703135995,-1.55575845816073,3.21175162503676,3.30751405489628,0.615461012966228,0.598461493387201,-0.0105353363695568,-0.0493308504698405,-0.0938622965279037,-0.176568012706624,-0.282862094674058,0.432538999254655,0.916174860441861,-0.594766371824563,-0.657959202575663,0.0224913233477329,-0.08156267896098,0.118945596495119,0.31398534955052,1.23379608747661,-0.135412628184842,0.739325959650687,-0.783637141505502,-0.227457756185116,0.365861165826036,0.0923506563761214,1.79,1.0260415958332745,0,1,0,13,0,0.2375123799947483,3.30751405489628,-0.1339960720092106,-0.0763725515165063,0.4438030050553736,0.1161745488408198,0,0.0045765615,0
27604.0,1.19333926157107,0.485798369023819,-0.471536154152375,0.669830297206557,0.281520853070808,-0.620635801810679,0.200889628888516,-0.0195314164036788,-0.389816762564739,-0.466018125007644,1.99364950245158,0.581600971232606,-0.369631542912825,-0.747708800101213,0.511910654732961,0.372777721871519,0.854141165483351,0.211819872503212,-0.390271976907235,-0.111611557809703,-0.0613707533763712,-0.132896108790423,-0.0597686105994123,-0.0747847285498528,0.461443954542846,0.381816988148813,-0.0227210380146638,0.0225723908525812,0.76,0.5653138090500605,0,1,0,7,0,0.1530288662349794,1.99364950245158,0.2293444455382479,-0.4348681643380319,-0.4226901098454669,0.4967693314148669,0,0.01729627,0
156635.0,2.29922194765472,-1.37505816354584,-1.15472409871096,-1.8308895131309,-0.782752979316587,0.0885540218324407,-1.20265607595165,-0.028883081826358,-1.47870021892041,1.71142081767357,0.208182200374136,-0.0115314412962045,1.05105822283697,-0.418693696541656,-0.858560063676514,-0.180895633353237,-0.0376078462252863,0.532060051454974,0.394129525248021,-0.340221294522018,-0.182058927873,-0.044304849797917,0.198277264843009,0.0824555532948681,-0.146526636585409,-0.217934760447994,0.0094587058259578,-0.0560688520910188,17.48,2.916689066213538,0,0,0,19,0,-0.134758922241939,2.29922194765472,-0.1559443280210489,0.0048281417827609,-1.2211993267955772,0.0004336726710235,0,0.004387162,0
68436.0,-1.20988079640383,-0.207361666669882,2.56141743647355,-0.891872678624929,-0.308677549258046,-0.731891896178898,0.0096241502313456,0.159248337017532,0.351589039049759,-1.12429155059903,-0.809010665015105,-0.138219854362648,-0.347807116410746,-0.383131151519626,0.209737076606242,0.530936341612204,-0.431815837338993,-0.0801183824936458,-0.439466998889286,0.188534884633652,0.0597050122799817,-0.0668505141351696,-0.0122870327120841,0.43549813484467,0.135755722138728,0.910811321357073,-0.0627126980090731,0.071491230389331,64.19,4.177306082936448,0,0,0,19,0,-0.0578945607852473,2.56141743647355,-0.3177222810737556,0.0529563319648363,-1.6004560898053797,0.0596855221484805,0,0.0054615145,0
50417.0,-1.28576011614739,0.651882796666523,2.25793081444007,0.925751483127727,-0.490875491669643,1.94784375275626,-0.251649836155936,1.13627806342949,-0.320936496042003,-1.03448120722489,0.366986559617769,0.610955716205326,0.0202771123510182,0.164594575376243,1.88264587124878,-1.33094873977001,1.38284997312097,-1.64339524214728,-1.1727207446414,0.0036729051779455,0.289306786611022,0.810833956284971,0.16094654102391,-0.647531595415928,-0.0781103757954569,-0.158513205698451,0.0416201179309389,0.0259063091527717,101.55,4.63035048451839,0,0,0,14,0,0.1523342958504766,2.25793081444007,0.7194667549008463,0.100559996682504,0.7621305718424854,0.844860095732638,0,0.0035948697,0
33532.0,-0.461610344494785,1.03133608833234,1.3715949780759,0.306344860947505,-0.793720363437355,-0.633984550270322,0.0387622654243812,0.265340644590923,-0.756069217996852,-0.486137471984767,-0.199432360257584,0.591778504227879,1.41582254845577,0.239722175810273,1.78321709690375,-0.267532104669034,0.357596834540595,-0.134303223736295,1.80178744316938,0.214198641089723,0.0473372174033797,0.0855257543407578,0.0695514318491559,0.493732657668049,-0.662519739479162,1.08740348724559,-0.0355393328928539,0.0786271813733206,24.98,3.2573270112424533,0,0,0,9,0,0.2446011107939165,1.80178744316938,0.3963658381929156,0.141862430631256,0.7808535184606145,0.2116181198610576,0,0.003826048,0
125550.0,-0.300563333881725,-0.511412703021141,2.17764775274941,-0.142597273627626,-0.664187339211784,1.85595386002883,-1.23994225340895,0.679439145878533,0.378064881517196,0.175207177447564,-0.904048555806937,0.946463788309063,0.603728222996783,-1.49903129366381,-2.7966792941891,-1.45218121774267,-0.306713957837449,2.18225142511915,-0.667583714043687,-0.603478445202216,-0.141267114486456,0.511813008420269,-0.156450780005644,0.216927222003117,-0.366112658981687,-0.560240088843876,0.131727529808115,0.0712350493167648,16.1,2.8390784635086144,0,0,0,10,0,-0.0850725342985701,2.7966792941891,-0.2864271543973986,-1.418778836994885,-4.25586746196638,-0.2902936544620981,0,0.0062956447,0
143737.0,-2.00139343226227,-1.69616732439446,-1.1821888804152,-0.56404245103499,3.53954716709625,-0.707971597405245,1.13626640367844,0.0742682886528509,-0.620061910239127,-1.0277337886494,-0.211246651214334,0.387398578553349,-0.29628056896451,0.999430839803742,0.218076042601249,-2.11432348309041,0.776099270115711,-2.21677114846798,-2.17270266495964,0.557227372832713,0.819073030659362,1.6895234838304,0.486291696128547,-1.32944647665828,0.206782094027961,0.039146565342777,0.0392935389375289,0.207071672346808,216.5,5.382198850528739,0,0,0,15,0,-0.1773155118981485,3.53954716709625,0.720976229490934,0.3871780867023495,5.379135517174673,0.3006597540591181,0,0.0048977793,0
67857.0,-1.73933378422429,-1.30465465035444,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.313269934817745,-0.649377114028123,0.517567879914365,-1.35655775612738,-0.238382663867126,0.0695790190825196,-0.431690053731737,-0.674723889299605,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,-1.46399432399357,-0.665172078751849,-0.632078028662709,-0.421175799634968,-0.400774352865197,-0.001640301894043,-0.495162312868153,0.0316326197006312,0.0662796878513276,320.0,5.771441123130016,1,0,0,18,0,-0.4203427653624335,1.73933378422429,-0.2413444396315152,0.1029074249735142,-2.491473728553553,0.0128632718807366,1,0.0118533885,0
162579.0,-5.22987358463939,5.06393971007044,-4.22675812526427,-1.87948547721104,-0.936953946895276,-1.76806461913751,-0.226480296874972,1.90200063296605,1.37801170214496,3.37145478747327,0.274082795946709,1.81229696262513,0.798454381822323,1.16816406711313,-0.897728204871849,-0.167278545808349,-0.139151089393976,0.0496700536563028,-0.208986780773534,1.41808356545496,-0.0069736681751012,0.699380612795452,0.0980104344441674,-0.32502563999856,0.591205197829118,0.109800798263995,0.878724766683704,0.369433274409426,3.7,1.547562508716013,0,1,0,21,0,0.1417840630234039,5.22987358463939,0.9471033134480948,2.117060190676944,1.8078069142934965,-0.2521830966546806,0,0.004364717,0
